address,size,points,num,length,weight,label
2,1.2,4.4,13.2,13.2,7.2,dog
3,3.4,13.2,42.9,105.6,8.4,fish
4,4.3,11,13.2,30.8,14.4,bird
5,5.6,13.2,33,96.8,28.8,dinosaur
6,6.5,22,36.3,66,43.2,human
1,2.1,2.2,3.3,13.2,3.6,cat
2,1.2,4.4,9.9,26.4,9.6,dog
3,3.4,6.6,9.9,35.2,8.4,fish
4,4.3,17.6,19.8,74.8,21.6,bird
5,5.6,22,19.8,52.8,12,dinosaur
1,2.1,4.4,9.9,39.6,4.8,human
2,1.2,4.4,6.6,8.8,4.8,cat
3,3.4,8.8,16.5,39.6,4.8,dog
4,4.3,17.6,36.3,30.8,30,fish
1,2.1,2.2,6.6,8.8,3.6,bird
2,1.2,4.4,13.2,22,10.8,dinosaur
3,3.4,6.6,19.8,26.4,15.6,human
1,2.1,4.4,9.9,26.4,3.6,cat
2,1.2,4.4,6.6,13.2,2.4,dog
1,2.1,4.4,13.2,17.6,6,fish
1,2.1,6.6,16.5,17.6,7.2,bird
2,1.2,4.4,13.2,57.2,13.2,dinosaur
3,3.4,6.6,9.9,22,7.2,human
4,4.3,11,36.3,57.2,19.2,cat
5,5.6,19.8,62.7,246.4,32.4,dog
6,6.5,24.2,56.1,39.6,43.2,fish
1,2.1,8.8,26.4,17.6,10.8,bird
2,1.2,4.4,13.2,30.8,10.8,dinosaur
3,3.4,8.8,19.8,52.8,16.8,human
4,4.3,15.4,39.6,171.6,27.6,cat
5,5.6,11,19.8,74.8,8.4,dog
6,6.5,15.4,49.5,127.6,8.4,fish
1,2.1,4.4,6.6,22,4.8,bird
2,1.2,4.4,13.2,35.2,2.4,dinosaur
3,3.4,6.6,9.9,39.6,7.2,human
4,4.3,15.4,33,17.6,18,cat
5,5.6,13.2,36.3,158.4,12,dog
1,2.1,4.4,3.3,4.4,3.6,fish
2,1.2,4.4,13.2,17.6,2.4,bird
3,3.4,6.6,9.9,26.4,10.8,dinosaur
4,4.3,11,36.3,110,13.2,human
1,2.1,2.2,3.3,4.4,3.6,cat
2,1.2,4.4,13.2,57.2,4.8,dog
3,3.4,6.6,9.9,39.6,4.8,fish
1,2.1,6.6,19.8,52.8,13.2,bird
2,1.2,4.4,6.6,17.6,3.6,dinosaur
1,2.1,6.6,9.9,4.4,3.6,human
1,2.1,8.8,16.5,35.2,7.2,cat
2,1.2,4.4,9.9,26.4,7.2,dog
3,3.4,6.6,9.9,39.6,6,fish
4,4.3,11,13.2,30.8,13.2,bird
5,5.6,15.4,42.9,48.4,15.6,dinosaur
6,6.5,24.2,66,114.4,16.8,human
1,2.1,2.2,3.3,4.4,3.6,cat
2,1.2,4.4,6.6,13.2,6,dog
3,3.4,13.2,36.3,22,19.2,fish
4,4.3,11,26.4,114.4,8.4,bird
5,5.6,17.6,39.6,145.2,16.8,dinosaur
6,6.5,13.2,39.6,123.2,28.8,human
1,2.1,8.8,9.9,8.8,3.6,cat
2,1.2,4.4,6.6,17.6,3.6,dog
3,3.4,8.8,23.1,44,4.8,fish
4,4.3,15.4,39.6,48.4,14.4,bird
5,5.6,15.4,33,96.8,10.8,dinosaur
1,2.1,2.2,3.3,8.8,3.6,human
2,1.2,4.4,9.9,13.2,3.6,cat
3,3.4,6.6,9.9,26.4,7.2,dog
4,4.3,15.4,23.1,92.4,24,fish
1,2.1,8.8,13.2,44,15.6,bird
2,1.2,4.4,13.2,26.4,7.2,dinosaur
3,3.4,13.2,19.8,13.2,9.6,human
1,2.1,4.4,9.9,4.4,3.6,cat
2,1.2,4.4,13.2,8.8,2.4,dog
1,2.1,4.4,9.9,13.2,6,fish
1,2.1,8.8,23.1,13.2,13.2,bird
2,1.2,4.4,6.6,26.4,4.8,dinosaur
3,3.4,8.8,26.4,92.4,19.2,human
4,4.3,15.4,49.5,136.4,43.2,cat
5,5.6,24.2,29.7,96.8,34.8,dog
6,6.5,19.8,33,70.4,32.4,fish
1,2.1,6.6,16.5,52.8,13.2,bird
2,1.2,4.4,9.9,17.6,7.2,dinosaur
3,3.4,6.6,19.8,30.8,13.2,human
4,4.3,13.2,26.4,96.8,21.6,cat
5,5.6,19.8,49.5,132,45.6,dog
6,6.5,19.8,52.8,154,16.8,fish
1,2.1,2.2,6.6,8.8,7.2,bird
2,1.2,4.4,13.2,22,2.4,dinosaur
3,3.4,8.8,9.9,17.6,8.4,human
4,4.3,15.4,29.7,114.4,28.8,cat
5,5.6,19.8,46.2,198,33.6,dog
1,2.1,2.2,3.3,8.8,3.6,fish
2,1.2,4.4,6.6,13.2,7.2,bird
3,3.4,8.8,13.2,26.4,9.6,dinosaur
4,4.3,15.4,29.7,26.4,19.2,human
1,2.1,2.2,3.3,13.2,3.6,cat
2,1.2,4.4,13.2,57.2,3.6,dog
3,3.4,13.2,23.1,70.4,27.6,fish
1,2.1,4.4,3.3,4.4,3.6,bird
2,1.2,4.4,9.9,30.8,9.6,dinosaur
1,2.1,8.8,19.8,26.4,12,human
1,2.1,6.6,9.9,8.8,8.4,cat
2,1.2,4.4,9.9,26.4,8.4,dog
3,3.4,8.8,23.1,61.6,27.6,fish
4,4.3,8.8,23.1,44,7.2,bird
5,5.6,19.8,52.8,44,52.8,dinosaur
6,6.5,24.2,59.4,246.4,19.2,human
1,2.1,6.6,13.2,8.8,7.2,cat
2,1.2,4.4,13.2,22,9.6,dog
3,3.4,6.6,9.9,35.2,7.2,fish
4,4.3,8.8,16.5,35.2,15.6,bird
5,5.6,15.4,49.5,70.4,15.6,dinosaur
6,6.5,15.4,39.6,39.6,46.8,human
1,2.1,8.8,19.8,48.4,3.6,cat
2,1.2,4.4,13.2,30.8,12,dog
3,3.4,8.8,23.1,70.4,12,fish
4,4.3,17.6,52.8,35.2,55.2,bird
5,5.6,13.2,16.5,57.2,8.4,dinosaur
1,2.1,8.8,6.6,26.4,4.8,human
2,1.2,4.4,13.2,8.8,12,cat
3,3.4,13.2,33,44,34.8,dog
4,4.3,15.4,49.5,30.8,55.2,fish
1,2.1,6.6,19.8,17.6,6,bird
2,1.2,4.4,9.9,8.8,2.4,dinosaur
3,3.4,13.2,9.9,17.6,6,human
1,2.1,6.6,16.5,66,10.8,cat
2,1.2,4.4,6.6,17.6,6,dog
1,2.1,8.8,13.2,52.8,6,fish
1,2.1,2.2,3.3,8.8,3.6,bird
2,1.2,4.4,6.6,17.6,6,dinosaur
3,3.4,13.2,39.6,13.2,4.8,human
4,4.3,17.6,13.2,22,15.6,cat
5,5.6,11,29.7,110,8.4,dog
6,6.5,28.6,72.6,286,14.4,fish
1,2.1,6.6,6.6,26.4,3.6,bird
2,1.2,4.4,9.9,39.6,9.6,dinosaur
3,3.4,6.6,13.2,22,12,human
4,4.3,17.6,42.9,140.8,28.8,cat
5,5.6,13.2,26.4,88,18,dog
6,6.5,26.4,79.2,162.8,56.4,fish
1,2.1,6.6,9.9,8.8,3.6,bird
2,1.2,4.4,9.9,8.8,10.8,dinosaur
3,3.4,11,26.4,57.2,13.2,human
4,4.3,8.8,13.2,17.6,13.2,cat
5,5.6,11,19.8,30.8,19.2,dog
1,2.1,4.4,13.2,30.8,7.2,fish
2,1.2,4.4,9.9,35.2,6,bird
3,3.4,8.8,26.4,26.4,10.8,dinosaur
4,4.3,15.4,49.5,140.8,54,human
1,2.1,8.8,9.9,13.2,6,cat
2,1.2,4.4,6.6,17.6,7.2,dog
3,3.4,11,36.3,79.2,21.6,fish
1,2.1,6.6,19.8,30.8,15.6,bird
2,1.2,4.4,9.9,13.2,8.4,dinosaur
1,2.1,8.8,13.2,48.4,8.4,human
1,2.1,8.8,13.2,35.2,15.6,cat
2,1.2,4.4,13.2,22,2.4,dog
3,3.4,6.6,19.8,79.2,14.4,fish
4,4.3,11,29.7,70.4,15.6,bird
5,5.6,13.2,39.6,88,40.8,dinosaur
6,6.5,17.6,29.7,35.2,26.4,human
1,2.1,8.8,23.1,44,13.2,cat
2,1.2,4.4,9.9,13.2,2.4,dog
3,3.4,6.6,13.2,35.2,12,fish
4,4.3,13.2,13.2,57.2,9.6,bird
5,5.6,15.4,49.5,180.4,33.6,dinosaur
6,6.5,26.4,23.1,48.4,12,human
1,2.1,4.4,9.9,26.4,4.8,cat
2,1.2,4.4,13.2,30.8,2.4,dog
3,3.4,6.6,9.9,22,7.2,fish
4,4.3,15.4,49.5,17.6,40.8,bird
5,5.6,22,72.6,88,76.8,dinosaur
1,2.1,8.8,16.5,66,8.4,human
2,1.2,4.4,9.9,26.4,10.8,cat
3,3.4,13.2,9.9,26.4,7.2,dog
4,4.3,13.2,19.8,52.8,22.8,fish
1,2.1,8.8,9.9,17.6,9.6,bird
2,1.2,4.4,6.6,8.8,2.4,dinosaur
3,3.4,6.6,19.8,66,15.6,human
1,2.1,6.6,13.2,57.2,9.6,cat
2,1.2,4.4,13.2,52.8,15.6,dog
1,2.1,2.2,6.6,13.2,7.2,fish
1,2.1,2.2,6.6,8.8,4.8,bird
2,1.2,4.4,9.9,8.8,2.4,dinosaur
3,3.4,13.2,23.1,101.2,18,human
4,4.3,8.8,16.5,52.8,19.2,cat
5,5.6,13.2,16.5,48.4,18,dog
6,6.5,26.4,69.3,110,13.2,fish
1,2.1,8.8,13.2,48.4,6,bird
2,1.2,4.4,9.9,30.8,7.2,dinosaur
3,3.4,8.8,26.4,105.6,26.4,human
4,4.3,11,13.2,30.8,9.6,cat
5,5.6,24.2,36.3,52.8,38.4,dog
6,6.5,28.6,46.2,74.8,31.2,fish
1,2.1,4.4,9.9,35.2,9.6,bird
2,1.2,4.4,6.6,13.2,3.6,dinosaur
3,3.4,8.8,9.9,35.2,6,human
4,4.3,11,23.1,35.2,7.2,cat
5,5.6,22,46.2,202.4,9.6,dog
1,2.1,4.4,3.3,13.2,3.6,fish
2,1.2,4.4,13.2,26.4,15.6,bird
3,3.4,13.2,13.2,17.6,6,dinosaur
4,4.3,11,29.7,92.4,13.2,human
1,2.1,4.4,6.6,26.4,3.6,cat
2,1.2,4.4,13.2,44,9.6,dog
3,3.4,13.2,39.6,66,8.4,fish
1,2.1,6.6,19.8,22,4.8,bird
2,1.2,4.4,9.9,30.8,8.4,dinosaur
1,2.1,8.8,6.6,22,3.6,human
1,2.1,6.6,9.9,17.6,4.8,cat
2,1.2,4.4,9.9,30.8,4.8,dog
3,3.4,11,26.4,66,10.8,fish
4,4.3,8.8,16.5,30.8,13.2,bird
5,5.6,22,69.3,114.4,19.2,dinosaur
6,6.5,19.8,42.9,184.8,39.6,human
1,2.1,4.4,3.3,4.4,3.6,cat
2,1.2,4.4,6.6,13.2,2.4,dog
3,3.4,8.8,19.8,52.8,22.8,fish
4,4.3,17.6,39.6,26.4,8.4,bird
5,5.6,17.6,39.6,140.8,25.2,dinosaur
6,6.5,24.2,56.1,184.8,58.8,human
1,2.1,4.4,3.3,4.4,3.6,cat
2,1.2,4.4,6.6,22,4.8,dog
3,3.4,6.6,19.8,79.2,4.8,fish
4,4.3,8.8,26.4,57.2,27.6,bird
5,5.6,15.4,33,83.6,37.2,dinosaur
1,2.1,6.6,9.9,35.2,3.6,human
2,1.2,4.4,9.9,22,9.6,cat
3,3.4,11,19.8,48.4,19.2,dog
4,4.3,11,16.5,52.8,12,fish
1,2.1,4.4,6.6,22,3.6,bird
2,1.2,4.4,9.9,13.2,3.6,dinosaur
3,3.4,6.6,9.9,13.2,8.4,human
1,2.1,2.2,6.6,8.8,3.6,cat
2,1.2,4.4,9.9,30.8,3.6,dog
1,2.1,2.2,3.3,4.4,3.6,fish
1,2.1,8.8,23.1,30.8,7.2,bird
2,1.2,4.4,9.9,22,7.2,dinosaur
3,3.4,6.6,16.5,35.2,10.8,human
4,4.3,17.6,13.2,26.4,14.4,cat
5,5.6,19.8,46.2,74.8,51.6,dog
6,6.5,19.8,56.1,145.2,67.2,fish
1,2.1,8.8,23.1,4.4,14.4,bird
2,1.2,4.4,9.9,8.8,4.8,dinosaur
3,3.4,6.6,19.8,74.8,19.2,human
4,4.3,15.4,13.2,30.8,12,cat
5,5.6,22,52.8,171.6,30,dog
6,6.5,28.6,36.3,57.2,25.2,fish
1,2.1,6.6,16.5,4.4,14.4,bird
2,1.2,4.4,13.2,39.6,8.4,dinosaur
3,3.4,13.2,42.9,44,46.8,human
4,4.3,13.2,16.5,30.8,8.4,cat
5,5.6,19.8,49.5,44,46.8,dog
1,2.1,2.2,6.6,4.4,3.6,fish
2,1.2,4.4,13.2,52.8,9.6,bird
3,3.4,6.6,9.9,30.8,6,dinosaur
4,4.3,17.6,49.5,167.2,38.4,human
1,2.1,2.2,3.3,4.4,3.6,cat
2,1.2,4.4,13.2,26.4,8.4,dog
3,3.4,6.6,13.2,48.4,8.4,fish
1,2.1,2.2,3.3,4.4,3.6,bird
2,1.2,4.4,13.2,13.2,14.4,dinosaur
1,2.1,6.6,19.8,22,21.6,human
1,2.1,4.4,13.2,22,8.4,cat
2,1.2,4.4,9.9,39.6,3.6,dog
3,3.4,13.2,33,96.8,4.8,fish
4,4.3,15.4,39.6,74.8,39.6,bird
5,5.6,19.8,46.2,35.2,30,dinosaur
6,6.5,13.2,29.7,26.4,14.4,human
1,2.1,4.4,3.3,8.8,3.6,cat
2,1.2,4.4,6.6,13.2,2.4,dog
3,3.4,11,9.9,26.4,8.4,fish
4,4.3,11,19.8,22,12,bird
5,5.6,15.4,23.1,44,25.2,dinosaur
6,6.5,28.6,79.2,70.4,76.8,human
1,2.1,8.8,26.4,110,7.2,cat
2,1.2,4.4,13.2,17.6,8.4,dog
3,3.4,6.6,9.9,30.8,6,fish
4,4.3,8.8,26.4,70.4,26.4,bird
5,5.6,15.4,16.5,35.2,10.8,dinosaur
1,2.1,6.6,19.8,13.2,14.4,human
2,1.2,4.4,6.6,13.2,4.8,cat
3,3.4,6.6,19.8,66,20.4,dog
4,4.3,11,33,136.4,9.6,fish
1,2.1,6.6,6.6,17.6,3.6,bird
2,1.2,4.4,9.9,35.2,9.6,dinosaur
3,3.4,13.2,29.7,105.6,16.8,human
1,2.1,8.8,19.8,8.8,19.2,cat
2,1.2,4.4,9.9,13.2,6,dog
1,2.1,2.2,6.6,26.4,6,fish
1,2.1,6.6,19.8,22,3.6,bird
2,1.2,4.4,9.9,30.8,3.6,dinosaur
3,3.4,8.8,26.4,57.2,9.6,human
4,4.3,15.4,46.2,114.4,20.4,cat
5,5.6,17.6,29.7,48.4,26.4,dog
6,6.5,28.6,46.2,127.6,48,fish
1,2.1,8.8,3.3,13.2,3.6,bird
2,1.2,4.4,13.2,57.2,14.4,dinosaur
3,3.4,11,33,74.8,10.8,human
4,4.3,11,23.1,92.4,13.2,cat
5,5.6,22,39.6,154,21.6,dog
6,6.5,15.4,42.9,167.2,37.2,fish
1,2.1,2.2,3.3,8.8,3.6,bird
2,1.2,4.4,13.2,52.8,6,dinosaur
3,3.4,6.6,13.2,39.6,10.8,human
4,4.3,8.8,16.5,57.2,19.2,cat
5,5.6,19.8,59.4,96.8,37.2,dog
1,2.1,6.6,6.6,8.8,7.2,fish
2,1.2,4.4,13.2,39.6,3.6,bird
3,3.4,6.6,16.5,17.6,18,dinosaur
4,4.3,13.2,16.5,66,13.2,human
1,2.1,2.2,3.3,13.2,3.6,cat
2,1.2,4.4,13.2,17.6,10.8,dog
3,3.4,11,33,26.4,22.8,fish
1,2.1,2.2,6.6,22,4.8,bird
2,1.2,4.4,9.9,35.2,3.6,dinosaur
1,2.1,6.6,3.3,4.4,3.6,human
1,2.1,8.8,13.2,52.8,15.6,cat
2,1.2,4.4,13.2,22,3.6,dog
3,3.4,8.8,16.5,22,12,fish
4,4.3,11,33,123.2,10.8,bird
5,5.6,15.4,23.1,57.2,15.6,dinosaur
6,6.5,26.4,33,30.8,21.6,human
1,2.1,4.4,6.6,17.6,4.8,cat
2,1.2,4.4,13.2,30.8,12,dog
3,3.4,13.2,39.6,26.4,43.2,fish
4,4.3,11,13.2,52.8,7.2,bird
5,5.6,17.6,29.7,96.8,18,dinosaur
6,6.5,24.2,33,96.8,32.4,human
1,2.1,4.4,13.2,57.2,15.6,cat
2,1.2,4.4,13.2,48.4,12,dog
3,3.4,13.2,9.9,26.4,7.2,fish
4,4.3,8.8,26.4,74.8,30,bird
5,5.6,19.8,23.1,70.4,25.2,dinosaur
1,2.1,8.8,26.4,39.6,18,human
2,1.2,4.4,13.2,35.2,10.8,cat
3,3.4,11,9.9,22,8.4,dog
4,4.3,15.4,49.5,35.2,54,fish
1,2.1,4.4,9.9,35.2,9.6,bird
2,1.2,4.4,6.6,22,4.8,dinosaur
3,3.4,11,19.8,83.6,12,human
1,2.1,8.8,19.8,30.8,20.4,cat
2,1.2,4.4,6.6,17.6,7.2,dog
1,2.1,4.4,13.2,44,12,fish
1,2.1,2.2,3.3,8.8,3.6,bird
2,1.2,4.4,13.2,30.8,13.2,dinosaur
3,3.4,6.6,13.2,44,9.6,human
4,4.3,8.8,16.5,48.4,13.2,cat
5,5.6,13.2,39.6,149.6,7.2,dog
6,6.5,28.6,62.7,83.6,24,fish
1,2.1,8.8,6.6,4.4,3.6,bird
2,1.2,4.4,6.6,13.2,4.8,dinosaur
3,3.4,6.6,9.9,26.4,4.8,human
4,4.3,17.6,23.1,30.8,22.8,cat
5,5.6,13.2,29.7,74.8,12,dog
6,6.5,24.2,69.3,118.8,26.4,fish
1,2.1,4.4,3.3,13.2,3.6,bird
2,1.2,4.4,9.9,22,10.8,dinosaur
3,3.4,13.2,42.9,61.6,39.6,human
4,4.3,11,36.3,88,33.6,cat
5,5.6,17.6,23.1,39.6,16.8,dog
1,2.1,2.2,6.6,17.6,4.8,fish
2,1.2,4.4,6.6,8.8,3.6,bird
3,3.4,11,23.1,39.6,14.4,dinosaur
4,4.3,8.8,26.4,96.8,9.6,human
1,2.1,6.6,9.9,30.8,6,cat
2,1.2,4.4,6.6,8.8,4.8,dog
3,3.4,11,16.5,22,4.8,fish
1,2.1,4.4,13.2,8.8,12,bird
2,1.2,4.4,6.6,8.8,2.4,dinosaur
1,2.1,8.8,13.2,17.6,14.4,human
1,2.1,2.2,6.6,4.4,3.6,cat
2,1.2,4.4,6.6,13.2,6,dog
3,3.4,11,36.3,123.2,40.8,fish
4,4.3,8.8,26.4,52.8,6,bird
5,5.6,19.8,59.4,149.6,44.4,dinosaur
6,6.5,22,62.7,242,16.8,human
1,2.1,2.2,6.6,8.8,4.8,cat
2,1.2,4.4,6.6,26.4,3.6,dog
3,3.4,13.2,26.4,114.4,4.8,fish
4,4.3,17.6,33,30.8,31.2,bird
5,5.6,22,19.8,52.8,14.4,dinosaur
6,6.5,28.6,89.1,154,105.6,human
1,2.1,2.2,6.6,13.2,6,cat
2,1.2,4.4,6.6,8.8,3.6,dog
3,3.4,8.8,9.9,35.2,7.2,fish
4,4.3,11,23.1,74.8,6,bird
5,5.6,13.2,26.4,35.2,8.4,dinosaur
1,2.1,2.2,3.3,13.2,3.6,human
2,1.2,4.4,9.9,35.2,7.2,cat
3,3.4,6.6,19.8,48.4,14.4,dog
4,4.3,15.4,42.9,101.2,8.4,fish
1,2.1,6.6,3.3,8.8,3.6,bird
2,1.2,4.4,13.2,48.4,13.2,dinosaur
3,3.4,13.2,9.9,35.2,6,human
1,2.1,2.2,6.6,4.4,3.6,cat
2,1.2,4.4,13.2,44,14.4,dog
1,2.1,4.4,13.2,17.6,10.8,fish
1,2.1,4.4,9.9,35.2,6,bird
2,1.2,4.4,13.2,39.6,13.2,dinosaur
3,3.4,6.6,16.5,22,16.8,human
4,4.3,15.4,29.7,39.6,22.8,cat
5,5.6,13.2,19.8,52.8,19.2,dog
6,6.5,26.4,56.1,61.6,45.6,fish
1,2.1,2.2,6.6,17.6,6,bird
2,1.2,4.4,13.2,52.8,12,dinosaur
3,3.4,6.6,9.9,30.8,10.8,human
4,4.3,8.8,26.4,88,14.4,cat
5,5.6,19.8,29.7,70.4,13.2,dog
6,6.5,15.4,23.1,66,21.6,fish
1,2.1,6.6,16.5,44,6,bird
2,1.2,4.4,6.6,8.8,6,dinosaur
3,3.4,6.6,19.8,70.4,18,human
4,4.3,11,16.5,26.4,9.6,cat
5,5.6,19.8,62.7,66,70.8,dog
1,2.1,6.6,13.2,13.2,15.6,fish
2,1.2,4.4,6.6,17.6,4.8,bird
3,3.4,8.8,16.5,44,12,dinosaur
4,4.3,8.8,19.8,44,7.2,human
1,2.1,6.6,16.5,22,14.4,cat
2,1.2,4.4,9.9,39.6,6,dog
3,3.4,11,29.7,13.2,19.2,fish
1,2.1,2.2,6.6,17.6,3.6,bird
2,1.2,4.4,13.2,52.8,15.6,dinosaur
1,2.1,2.2,3.3,8.8,3.6,human
1,2.1,2.2,3.3,4.4,3.6,cat
2,1.2,4.4,9.9,35.2,9.6,dog
3,3.4,13.2,33,70.4,16.8,fish
4,4.3,11,29.7,105.6,31.2,bird
5,5.6,22,23.1,96.8,13.2,dinosaur
6,6.5,22,52.8,136.4,60,human
1,2.1,6.6,9.9,30.8,4.8,cat
2,1.2,4.4,9.9,17.6,3.6,dog
3,3.4,11,9.9,13.2,9.6,fish
4,4.3,17.6,33,39.6,39.6,bird
5,5.6,22,66,268.4,66,dinosaur
6,6.5,13.2,29.7,110,13.2,human
1,2.1,8.8,9.9,4.4,4.8,cat
2,1.2,4.4,13.2,44,2.4,dog
3,3.4,11,36.3,44,15.6,fish
4,4.3,13.2,16.5,22,12,bird
5,5.6,24.2,33,110,12,dinosaur
1,2.1,6.6,16.5,8.8,4.8,human
2,1.2,4.4,9.9,8.8,7.2,cat
3,3.4,11,36.3,57.2,21.6,dog
4,4.3,8.8,16.5,48.4,15.6,fish
1,2.1,4.4,6.6,13.2,7.2,bird
2,1.2,4.4,9.9,26.4,4.8,dinosaur
3,3.4,13.2,33,92.4,7.2,human
1,2.1,2.2,3.3,13.2,3.6,cat
2,1.2,4.4,6.6,13.2,3.6,dog
1,2.1,8.8,16.5,39.6,15.6,fish
1,2.1,8.8,26.4,30.8,31.2,bird
2,1.2,4.4,13.2,26.4,4.8,dinosaur
3,3.4,6.6,19.8,35.2,10.8,human
4,4.3,8.8,23.1,88,27.6,cat
5,5.6,24.2,56.1,123.2,40.8,dog
6,6.5,13.2,42.9,101.2,43.2,fish
1,2.1,8.8,13.2,39.6,15.6,bird
2,1.2,4.4,9.9,8.8,9.6,dinosaur
3,3.4,8.8,9.9,17.6,10.8,human
4,4.3,13.2,33,57.2,34.8,cat
5,5.6,17.6,39.6,167.2,20.4,dog
6,6.5,17.6,42.9,114.4,36,fish
1,2.1,8.8,3.3,4.4,3.6,bird
2,1.2,4.4,6.6,22,2.4,dinosaur
3,3.4,6.6,13.2,26.4,4.8,human
4,4.3,17.6,52.8,189.2,56.4,cat
5,5.6,15.4,33,92.4,26.4,dog
1,2.1,4.4,9.9,17.6,9.6,fish
2,1.2,4.4,9.9,13.2,3.6,bird
3,3.4,8.8,16.5,70.4,15.6,dinosaur
4,4.3,11,26.4,110,10.8,human
1,2.1,8.8,3.3,4.4,3.6,cat
2,1.2,4.4,6.6,8.8,3.6,dog
3,3.4,8.8,23.1,17.6,20.4,fish
1,2.1,6.6,3.3,4.4,3.6,bird
2,1.2,4.4,9.9,8.8,10.8,dinosaur
1,2.1,2.2,6.6,13.2,3.6,human
1,2.1,4.4,6.6,8.8,4.8,cat
2,1.2,4.4,6.6,26.4,2.4,dog
3,3.4,13.2,42.9,176,16.8,fish
4,4.3,13.2,26.4,79.2,12,bird
5,5.6,15.4,42.9,26.4,30,dinosaur
6,6.5,22,59.4,224.4,51.6,human
1,2.1,8.8,26.4,26.4,8.4,cat
2,1.2,4.4,13.2,52.8,8.4,dog
3,3.4,13.2,36.3,92.4,18,fish
4,4.3,17.6,36.3,57.2,10.8,bird
5,5.6,17.6,16.5,61.6,18,dinosaur
6,6.5,24.2,26.4,66,15.6,human
1,2.1,8.8,3.3,4.4,3.6,cat
2,1.2,4.4,9.9,35.2,8.4,dog
3,3.4,6.6,19.8,79.2,14.4,fish
4,4.3,8.8,19.8,22,21.6,bird
5,5.6,15.4,39.6,83.6,46.8,dinosaur
1,2.1,6.6,9.9,13.2,4.8,human
2,1.2,4.4,13.2,52.8,8.4,cat
3,3.4,6.6,13.2,39.6,8.4,dog
4,4.3,17.6,29.7,17.6,24,fish
1,2.1,6.6,9.9,17.6,9.6,bird
2,1.2,4.4,6.6,17.6,4.8,dinosaur
3,3.4,8.8,26.4,83.6,13.2,human
1,2.1,8.8,16.5,39.6,4.8,cat
2,1.2,4.4,9.9,22,8.4,dog
1,2.1,2.2,3.3,4.4,3.6,fish
1,2.1,6.6,6.6,13.2,3.6,bird
2,1.2,4.4,9.9,13.2,2.4,dinosaur
3,3.4,8.8,9.9,22,10.8,human
4,4.3,15.4,23.1,74.8,24,cat
5,5.6,19.8,49.5,171.6,43.2,dog
6,6.5,15.4,36.3,110,40.8,fish
1,2.1,6.6,6.6,17.6,6,bird
2,1.2,4.4,6.6,8.8,2.4,dinosaur
3,3.4,6.6,9.9,22,7.2,human
4,4.3,13.2,33,52.8,16.8,cat
5,5.6,11,19.8,79.2,9.6,dog
6,6.5,13.2,26.4,70.4,28.8,fish
1,2.1,6.6,13.2,8.8,6,bird
2,1.2,4.4,9.9,39.6,2.4,dinosaur
3,3.4,8.8,16.5,48.4,6,human
4,4.3,15.4,29.7,127.6,8.4,cat
5,5.6,19.8,56.1,193.6,57.6,dog
1,2.1,8.8,23.1,44,18,fish
2,1.2,4.4,9.9,35.2,2.4,bird
3,3.4,11,19.8,13.2,13.2,dinosaur
4,4.3,17.6,16.5,39.6,10.8,human
1,2.1,4.4,3.3,13.2,3.6,cat
2,1.2,4.4,13.2,8.8,6,dog
3,3.4,8.8,26.4,57.2,4.8,fish
1,2.1,4.4,3.3,13.2,3.6,bird
2,1.2,4.4,9.9,22,10.8,dinosaur
1,2.1,4.4,13.2,44,6,human
1,2.1,8.8,9.9,8.8,9.6,cat
2,1.2,4.4,6.6,22,4.8,dog
3,3.4,6.6,13.2,13.2,13.2,fish
4,4.3,13.2,19.8,17.6,15.6,bird
5,5.6,22,72.6,250.8,43.2,dinosaur
6,6.5,17.6,36.3,48.4,34.8,human
1,2.1,8.8,16.5,8.8,4.8,cat
2,1.2,4.4,6.6,8.8,2.4,dog
3,3.4,8.8,13.2,17.6,13.2,fish
4,4.3,15.4,49.5,154,45.6,bird
5,5.6,24.2,66,246.4,10.8,dinosaur
6,6.5,15.4,46.2,26.4,33.6,human
1,2.1,6.6,3.3,4.4,3.6,cat
2,1.2,4.4,9.9,17.6,3.6,dog
3,3.4,8.8,16.5,61.6,19.2,fish
4,4.3,13.2,23.1,101.2,22.8,bird
5,5.6,24.2,26.4,26.4,27.6,dinosaur
1,2.1,6.6,6.6,22,3.6,human
2,1.2,4.4,6.6,17.6,7.2,cat
3,3.4,13.2,39.6,123.2,6,dog
4,4.3,8.8,26.4,44,16.8,fish
1,2.1,2.2,6.6,26.4,3.6,bird
2,1.2,4.4,6.6,8.8,7.2,dinosaur
3,3.4,6.6,13.2,52.8,4.8,human
1,2.1,6.6,19.8,26.4,7.2,cat
2,1.2,4.4,13.2,35.2,7.2,dog
1,2.1,2.2,3.3,4.4,3.6,fish
1,2.1,2.2,3.3,4.4,3.6,bird
2,1.2,4.4,6.6,8.8,3.6,dinosaur
3,3.4,8.8,13.2,44,9.6,human
4,4.3,11,26.4,92.4,12,cat
5,5.6,22,62.7,184.8,34.8,dog
6,6.5,24.2,79.2,237.6,82.8,fish
1,2.1,8.8,6.6,22,3.6,bird
2,1.2,4.4,6.6,22,2.4,dinosaur
3,3.4,8.8,23.1,52.8,7.2,human
4,4.3,11,36.3,132,22.8,cat
5,5.6,11,36.3,118.8,38.4,dog
6,6.5,13.2,36.3,127.6,36,fish
1,2.1,2.2,3.3,13.2,3.6,bird
